configuration,checkpoint,filename,reading,recognised
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,abfea7214743a971b05b4fd83e5a.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,96f0aff24a10ab591df7adf032dd.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,4da70b3340a29986d65c48ec8355.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,46c0369e494ab874cea2e3f69c04.jpeg,nachos,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ec88b9654d7b9ffb9417556f72fd.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,146cf7934bf39d790521e9415732.jpeg,falafel,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,4583b3864ecc917c05a7325dbe3a.jpeg,cheesecake,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,55e63d3c44eba7408f646c10a94d.jpeg,cheese plate,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,3e054c8641f2a1750c9dab3a9e9b.jpeg,macaroni and cheese,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d1be81dc424087a8e77c4c1b35a0.jpeg,apple pie,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,7fc0037c440798f7cf6b54ee9750.jpeg,grilled salmon,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a4ab58504e7cb8af71ef1eb67757.jpeg,pho,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,127ac50b454ab60ca3a1d96e8859.jpeg,edamame,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d57cd1224eae9b962c004db2b184.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8c8654d7401e8e0993e9a57bfe06.jpeg,omelette,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,214b3258484393e801a6151f0bf4.jpeg,guacamole,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ade55fdc4c5fa17059b1e880431e.jpeg,garlic bread,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,14404d6d4ea396d5da7f3b4aa7d0.jpeg,nachos,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a7aa65b844eca136c8af1170ce13.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,156b7832433993f7fb4126ecb8d4.jpeg,french toast,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,27edef354dd7ba950ad085688cf6.jpeg,garlic bread,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,22b332df4fd5a5b3476004ee393a.jpeg,hummus,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,82463140468a98710a41905a615f.jpeg,falafel,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,78ba47674b358341fe4584ce5bae.jpeg,gyoza,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,7fb2218c4860b4681212cce109c3.jpeg,waffles,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,6f71c1404d9583b1e8452966da6f.jpeg,cheese plate,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,946f14594f0ca5cee2fa67b602f8.jpeg,french onion soup,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,61e4dc6e4860b2b8c04f48f31c29.jpeg,baklava,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,40f1051140fbace6f2b211e4a6de.jpeg,caesar salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,993d22a94d81bb30deb88cd7cf67.jpeg,guacamole,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,79f2f2ae4756a5f51f813bd5865f.jpeg,omelette,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8085c5dc4b1594cf261ad596a59b.jpeg,risotto,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a08ba4be41ebb379d0b089bd4be1.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a59d16ba46c59a9b48b8257a745e.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a0d01c94470fbb27d41094b6c190.jpeg,panna cotta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,bc461ccf4b7f9b6a87ffd29bc988.jpeg,chocolate mousse,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,801559db4a6896b7ccce885b8d19.jpeg,gnocchi,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d3970b5d4e49b0611d9802a5eb06.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,9cdd40564c6994e48241e9c18f69.jpeg,guacamole,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,994c14c04ec1ac367add9774f011.jpeg,nachos,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2f0e838f4fdba67b25851015089e.jpeg,panna cotta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,01acf1004f6ba856c6b26abda2f9.jpeg,frozen yogurt,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,46d8f2af41368030e4dcb62efccf.jpeg,ramen,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,702de1a547e388b58117b9f51215.jpeg,escargots,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,81702d0848b8bd007920c438d845.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,286398da4a5ab44eafc8f9ee858e.jpeg,miso soup,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cc1b1d42420ca98c7904906bde68.jpeg,lobster bisque,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,93d20c744b618e3b2c7624ade403.jpeg,club sandwich,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,bdf92fad4178a75892839ed985a6.jpeg,omelette,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,71c42a2149cfb00a636b805e0319.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,6988542549aaa51c6ff810f7982a.jpeg,risotto,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,14f6b3614dfabb1e15d623d4f8d4.jpeg,club sandwich,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2bc9f59644d0b22327c7ac2ec763.jpeg,pad thai,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,c8dca85845179ce1d160b4c09c6b.jpeg,bruschetta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,818a6db2420785eaa9a9ef9c411f.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,48cfa8424d289373b64fd7f77148.jpeg,clam chowder,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,495feb0f4c6baeef95a7477d226d.jpeg,frozen yogurt,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5d4d949749c68c70ab98f7f6dbef.jpeg,caesar salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,e4ba853d410190d5e8c53d7f4118.jpeg,creme brulee,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,1308607e4e748ed0a0c92426043f.jpeg,peking duck,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,db96b80e4d9b90da93b84f39214f.jpeg,crab cakes,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,af378557402d81aa214e335584da.jpeg,spring rolls,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8e931a3a49d1a4ba77dd96d58596.jpeg,gnocchi,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,11f1c4004ec2bf43e2649ea8b19d.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,7159aec2418baa28ea10b29f3c3b.jpeg,panna cotta,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,4291ac324cf0b04b7debeacf7131.jpeg,lobster bisque,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,fec89c2b4dfb9dcf32319acec6b8.jpeg,carrot cake,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,842b91414136be111bf90fe0d6ca.jpeg,omelette,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,1970c9d14e57b45dd81436545330.jpeg,pizza,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d3306e59427389ae6aa95a796147.jpeg,huevos rancheros,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b4f4abd045a6b32b5f2472dc464f.jpeg,ramen,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,dca93b6d40ca82b7daf0b5744433.jpeg,breakfast burrito,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,1323315847f6a8727282c1fe84f0.jpeg,caesar salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5eafcdcb445ebd65b911b45fe24a.jpeg,takoyaki,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,80dac10f41809bcf9a06871689bf.jpeg,french toast,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,971bb4d84e1091ee3c6cbf942d53.jpeg,ice cream,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,04a7925e4b6bbbf5864ec679dc42.jpeg,cheese plate,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5211266a438bbc5d57f5efe60bfb.jpeg,macaroni and cheese,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,568e0a16433cbe303e93aad3c8e2.jpeg,falafel,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,de84f7f04edebb5af9c2db3cbe33.jpeg,lobster bisque,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,a335e178462ea72222846ae7f8e7.jpeg,french onion soup,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,c6eb0025404d93e2e7802ae639d2.jpeg,bibimbap,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,584d343042869e6b5109c8784f73.jpeg,hummus,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,f4676de9451d936eb783b565a05c.jpeg,eggs benedict,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8e314791424eb26625a8638ed3b6.jpeg,nachos,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,050559814073827d93c3202ddf23.jpeg,frozen yogurt,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,e2c774134594b5de575c019222c9.jpeg,chicken quesadilla,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b992d5e14125a638b3e5c39cc21f.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b63c9a424bd4af5eac6b28f93587.jpeg,chicken wings,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,75a3490443cd98c9d3ad0a4d17f5.jpeg,foie gras,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,9b357e724d00bb9d0560043ea7cf.jpeg,pizza,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,49704438495a92515371a7398389.jpeg,garlic bread,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,bb348155422995113eac7775b63e.jpeg,pizza,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,062206b6496ca0c5feb0fdb3a872.jpeg,grilled cheese sandwich,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b4c1c18a4ce2ac28a0e1b769756c.jpeg,croque madame,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8d9d828141fcacfb3ec8d6401ecc.jpeg,breakfast burrito,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,9dc98d124b5b8d6f5552a361afe6.jpeg,pizza,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,03e580b9410eafaf56ce32f01e9a.jpeg,grilled salmon,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,3a4a90bd4e0c9c87c7c8549e2970.jpeg,caprese salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,507fdea24b1ab16ae5a4be58b037.jpeg,huevos rancheros,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b9df04474f88941d52b363067bb4.jpeg,guacamole,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,5ebb71ae41d2951d4a172322e9c5.jpeg,panna cotta,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,bcee0ce5490d98c87e1af34dfd1f.jpeg,ice cream,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,019cc91a4163ba49799b3a768802.jpeg,macaroni and cheese,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,bc539399409db68abecdafb6875f.jpeg,risotto,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,184bf8dc4658892f1e30e6b4f901.jpeg,ice cream,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,62d61be249ec805df361098a9242.jpeg,huevos rancheros,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cfdc4dbb4dc89a55267c2901f281.jpeg,croque madame,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,71bd64e641fb86d04873a4462e76.jpeg,nachos,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8cb44e944b85bc2d6af3218bf7bc.jpeg,lobster bisque,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,7be28c23447e9a1e1645ef07626b.jpeg,foie gras,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,cca4e402400e9111e1f1bdd99ba7.jpeg,filet mignon,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,f3bfc95543bd92d928069bde11f5.jpeg,grilled salmon,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,d20f3cf54b1f89e7777b8fa4b7d6.jpeg,chocolate mousse,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2a6f9cf4463ca064c4edfa02e370.jpeg,samosa,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,3a11260b4e32bf303fcd69ca1ecb.jpeg,french onion soup,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8f7c68bf49e68c09a4f2f48e51cc.jpeg,chicken curry,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,2b1ca2e74a528c3ea513fa22f43d.jpeg,macarons,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,35ec115a434da63f8684c56af61c.jpeg,omelette,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,b32b936d443a9fcdb1824ad60a03.jpeg,ravioli,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,255d0d474f96bf702768fae066a6.jpeg,seaweed salad,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,e7eb15114f4f87aacd1cade224bf.jpeg,breakfast burrito,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,8079434944e8bf545e1a2f92543c.jpeg,omelette,False
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,ba31eff24717bdebcd612be524cf.jpeg,fried rice,True
Food-101 SigLIP2 93M,prithivMLmods/Food-101-93M,32cba1fa4e6cb4f68aea89a52ceb.jpeg,croque madame,False
Swin Food-101,aspis/swin-finetuned-food101,c3c76e43437fbab2de21b840d4e1.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,35e299214ac282ceddaf72673278.jpeg,pork chop,True
Swin Food-101,aspis/swin-finetuned-food101,9cd28b7c46d1b43024a6d17751ea.jpeg,greek salad,True
Swin Food-101,aspis/swin-finetuned-food101,e7d9820e4df29e9ee695e75487b6.jpeg,cheese plate,False
Swin Food-101,aspis/swin-finetuned-food101,49cefe974473a021f39604bcd667.jpeg,clam chowder,False
Swin Food-101,aspis/swin-finetuned-food101,6666b4d94237ab4cc346e9afdacb.jpeg,takoyaki,False
Swin Food-101,aspis/swin-finetuned-food101,2abf899c4e01ac620fe4112d2424.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,e24a58424dc1bc0b7712374c9a08.jpeg,fried rice,False
Swin Food-101,aspis/swin-finetuned-food101,2efcf3ab4e4d8a1db0d868972ff5.jpeg,spaghetti carbonara,True
Swin Food-101,aspis/swin-finetuned-food101,85e94bb344cbae03d2f674ce89c3.jpeg,ceviche,False
Swin Food-101,aspis/swin-finetuned-food101,5145ed0c46dd85dada9d75be8e01.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,5cbbd0ad41ba9fa31a48dab48586.jpeg,french toast,True
Swin Food-101,aspis/swin-finetuned-food101,82f1eac84b69be7e89441050cc3c.jpeg,chicken curry,False
Swin Food-101,aspis/swin-finetuned-food101,cb119a914b56a8a2707f51823b76.jpeg,poutine,False
Swin Food-101,aspis/swin-finetuned-food101,20fa4d8b4ad8b9c95b9ba78b7f23.jpeg,baklava,False
Swin Food-101,aspis/swin-finetuned-food101,b15d3ddb4ad4957062f9f36dfec4.jpeg,chicken curry,False
Swin Food-101,aspis/swin-finetuned-food101,128f8d534590a7e9d7ddeec5a0e6.jpeg,chicken quesadilla,False
Swin Food-101,aspis/swin-finetuned-food101,2160e0c94609a30f7d189baebf36.jpeg,frozen yogurt,False
Swin Food-101,aspis/swin-finetuned-food101,feebda0b4fbc82bebb87871a8253.jpeg,caesar salad,True
Swin Food-101,aspis/swin-finetuned-food101,ca80382847c183f822804cce9124.jpeg,cheesecake,False
Swin Food-101,aspis/swin-finetuned-food101,14a55d6140e59e4f1736061e5a0b.jpeg,panna cotta,False
Swin Food-101,aspis/swin-finetuned-food101,15f15a4640ca94aac9bc163173f5.jpeg,french toast,True
Swin Food-101,aspis/swin-finetuned-food101,123b91de414fbb2e6139cd2a9ae5.jpeg,waffles,True
Swin Food-101,aspis/swin-finetuned-food101,da6208f24b13928ebd0ff2a62d3d.jpeg,greek salad,True
Swin Food-101,aspis/swin-finetuned-food101,337c26d04f3e8bdeaf84cf2e9b50.jpeg,risotto,False
Swin Food-101,aspis/swin-finetuned-food101,c8acafe240ab9f750d019016e89e.jpeg,tiramisu,False
Swin Food-101,aspis/swin-finetuned-food101,6a92326a40f58dc27eb0ef0ea973.jpeg,bread pudding,False
Swin Food-101,aspis/swin-finetuned-food101,2fa6530c4271a4d3d4e4a9c21f02.jpeg,cheese plate,False
Swin Food-101,aspis/swin-finetuned-food101,55b9300e4c2bbe554a2064b91387.jpeg,cheesecake,False
Swin Food-101,aspis/swin-finetuned-food101,1339eed141c3a1955b8144297828.jpeg,bruschetta,True
Swin Food-101,aspis/swin-finetuned-food101,9a4b3ab54542af08b1eeb9890ccd.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,576501744384af32773439b7b0c3.jpeg,beet salad,True
Swin Food-101,aspis/swin-finetuned-food101,4f90615449b7a7c00631dff2e977.jpeg,macarons,False
Swin Food-101,aspis/swin-finetuned-food101,qcvh3v256c27leqx5ce26k5j8m9o.jpeg,garlic bread,False
Swin Food-101,aspis/swin-finetuned-food101,cc8b16bb4b708456b6e2cedcf160.jpeg,grilled cheese sandwich,False
Swin Food-101,aspis/swin-finetuned-food101,db440da6498d9517ccea2ab4ee21.jpeg,panna cotta,False
Swin Food-101,aspis/swin-finetuned-food101,fc23a1e34435a242d0993de25cdd.jpeg,macaroni and cheese,True
Swin Food-101,aspis/swin-finetuned-food101,65d94efc448f915ac1a5b02b6d21.jpeg,red velvet cake,False
Swin Food-101,aspis/swin-finetuned-food101,744d913e4834ab0c35ab641391d3.jpeg,samosa,False
Swin Food-101,aspis/swin-finetuned-food101,773011804e72b6190154b4606cf2.jpeg,chocolate mousse,False
Swin Food-101,aspis/swin-finetuned-food101,d223e79e4f4aa21d9776c0732860.jpeg,baklava,False
