model_name,checkpoint,application_model,example_id,context,text,reference_label,predicted_label,scores_json,inference_seconds
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-030,fitness,ive been trying to improve nonstop and now i feel like ive got nothing left,burnout,burnout,"{""burnout"": 0.728424072265625, ""fatigue"": 0.10883691161870956, ""high motivation"": 0.0016925765667110682, ""low motivation"": 0.15995573997497559, ""neutral"": 0.0010907248361036181}",2.049104
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-031,general,i am waiting for the bus outside the station,neutral,neutral,"{""burnout"": 0.10573864728212357, ""fatigue"": 0.2541778087615967, ""high motivation"": 0.11128935217857361, ""low motivation"": 0.17338789999485016, ""neutral"": 0.3554062843322754}",1.907689
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-032,fitness,i started warming up and could already feel how tired i was,fatigue,fatigue,"{""burnout"": 0.22961923480033875, ""fatigue"": 0.6779664158821106, ""high motivation"": 0.0006699324585497379, ""low motivation"": 0.09004019945859909, ""neutral"": 0.0017042390536516905}",2.19066
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-033,fitness,i feel prepared for todays workout and keen to give it my best,high motivation,high motivation,"{""burnout"": 0.0008592620142735541, ""fatigue"": 0.006407576147466898, ""high motivation"": 0.9865862727165222, ""low motivation"": 0.0027761354576796293, ""neutral"": 0.003370787715539336}",2.185412
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-034,general,ive been saying yes to everything for too long and now every small task feels overwhelming,burnout,burnout,"{""burnout"": 0.7738466262817383, ""fatigue"": 0.0726163312792778, ""high motivation"": 0.004926422145217657, ""low motivation"": 0.1441449373960495, ""neutral"": 0.004465669393539429}",1.932572
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-035,general,the last result encouraged me to keep practising,high motivation,high motivation,"{""burnout"": 0.003698874032124877, ""fatigue"": 0.010047702118754387, ""high motivation"": 0.9673001170158386, ""low motivation"": 0.005949440877884626, ""neutral"": 0.0130038782954216}",1.948645
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-036,fitness,ive set a new goal and im ready to start working towards it,high motivation,high motivation,"{""burnout"": 0.0034652615431696177, ""fatigue"": 0.011434637941420078, ""high motivation"": 0.968413770198822, ""low motivation"": 0.00649507250636816, ""neutral"": 0.010191323235630989}",2.004531
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-037,fitness,i changed the order of 2 exercises in todays plan,neutral,fatigue,"{""burnout"": 0.10734806954860687, ""fatigue"": 0.2595563232898712, ""high motivation"": 0.2015216052532196, ""low motivation"": 0.19806212186813354, ""neutral"": 0.23351188004016876}",1.847577
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-038,general,i am not stressed or tired i just do not want to deal with it,low motivation,neutral,"{""burnout"": 0.013198696076869965, ""fatigue"": 0.009904958307743073, ""high motivation"": 0.005248686298727989, ""low motivation"": 0.35742902755737305, ""neutral"": 0.6142187118530273}",1.999638
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-039,general,i dont feel excited about any of the plans i made for this week,low motivation,low motivation,"{""burnout"": 0.06424154341220856, ""fatigue"": 0.022682104259729385, ""high motivation"": 0.001790498849004507, ""low motivation"": 0.8194695711135864, ""neutral"": 0.0918162539601326}",2.012624
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-040,general,lately i feel numb whenever someone asks me to take on something else,burnout,neutral,"{""burnout"": 0.035395096987485886, ""fatigue"": 0.02022143453359604, ""high motivation"": 0.0009248190326616168, ""low motivation"": 0.26792871952056885, ""neutral"": 0.675529956817627}",2.049082
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-041,fitness,i completed 3 sets before moving to the next exercise,neutral,fatigue,"{""burnout"": 0.10100345313549042, ""fatigue"": 0.2984791696071625, ""high motivation"": 0.26984864473342896, ""low motivation"": 0.1303514689207077, ""neutral"": 0.20031727850437164}",1.879026
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-042,fitness,today is a rest day so my next session will be tomorrow,neutral,neutral,"{""burnout"": 0.03716779500246048, ""fatigue"": 0.23267261683940887, ""high motivation"": 0.004947470501065254, ""low motivation"": 0.07707187533378601, ""neutral"": 0.6481402516365051}",1.958178
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-043,general,i need to buy groceries before the shop closes,neutral,fatigue,"{""burnout"": 0.15111222863197327, ""fatigue"": 0.3179726004600525, ""high motivation"": 0.23120035231113434, ""low motivation"": 0.10869128257036209, ""neutral"": 0.19102349877357483}",1.856827
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-044,fitness,the session is not even difficult but i still dont feel like beginning,low motivation,low motivation,"{""burnout"": 0.025505322962999344, ""fatigue"": 0.034288499504327774, ""high motivation"": 0.001083890674635768, ""low motivation"": 0.881633996963501, ""neutral"": 0.05748826265335083}",2.041643
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-045,fitness,i completed the workout that was written in my plan,neutral,fatigue,"{""burnout"": 0.07354476302862167, ""fatigue"": 0.5336623787879944, ""high motivation"": 0.19950337707996368, ""low motivation"": 0.05391285941004753, ""neutral"": 0.13937662541866302}",1.838488
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-046,general,i used to enjoy this project but lately i have lost interest in it,low motivation,low motivation,"{""burnout"": 0.1100568175315857, ""fatigue"": 0.011982057243585587, ""high motivation"": 0.0020237343851476908, ""low motivation"": 0.7905672788619995, ""neutral"": 0.08537014573812485}",2.062451
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-047,fitness,i trained at home because the gym was closed,neutral,fatigue,"{""burnout"": 0.06935136765241623, ""fatigue"": 0.38851794600486755, ""high motivation"": 0.15147505700588226, ""low motivation"": 0.10195668041706085, ""neutral"": 0.2886989414691925}",1.7436
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-048,general,i can focus for a few minutes before the tiredness catches up with me,fatigue,fatigue,"{""burnout"": 0.3817901313304901, ""fatigue"": 0.43792203068733215, ""high motivation"": 0.0010062326909974217, ""low motivation"": 0.1729927361011505, ""neutral"": 0.006288810167461634}",1.94615
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-049,fitness,i feel focused today and i know exactly what i want from the session,high motivation,high motivation,"{""burnout"": 0.00150826305616647, ""fatigue"": 0.0027675526216626167, ""high motivation"": 0.9855676293373108, ""low motivation"": 0.00395918358117342, ""neutral"": 0.006197319366037846}",1.9411
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-050,general,ive been carrying too much for too long and even small requests feel impossible,burnout,fatigue,"{""burnout"": 0.32958850264549255, ""fatigue"": 0.4974999725818634, ""high motivation"": 0.00185719586443156, ""low motivation"": 0.16919592022895813, ""neutral"": 0.0018583452329039574}",2.063113
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-051,fitness,every workout feels heavier because ive been under pressure to keep progressing for so long,burnout,fatigue,"{""burnout"": 0.025743119418621063, ""fatigue"": 0.6903693675994873, ""high motivation"": 0.2754102349281311, ""low motivation"": 0.004532409366220236, ""neutral"": 0.003944852389395237}",1.98753
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-052,fitness,i put my gym clothes in the wash after training,neutral,fatigue,"{""burnout"": 0.039764177054166794, ""fatigue"": 0.8191879987716675, ""high motivation"": 0.05198604613542557, ""low motivation"": 0.03951422497630119, ""neutral"": 0.049547575414180756}",1.901349
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-053,fitness,missing 1 session makes me panic so i keep pushing even though im mentally exhausted,burnout,burnout,"{""burnout"": 0.7877246737480164, ""fatigue"": 0.09465915709733963, ""high motivation"": 0.005422580987215042, ""low motivation"": 0.109886534512043, ""neutral"": 0.0023070652969181538}",2.047308
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-054,general,i want to stay consistent and keep building on what i learned,high motivation,high motivation,"{""burnout"": 0.06562864035367966, ""fatigue"": 0.11440764367580414, ""high motivation"": 0.3609640896320343, ""low motivation"": 0.10720469057559967, ""neutral"": 0.351794958114624}",1.980513
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-055,general,ive been sitting at my desk for an hour without doing any work,low motivation,low motivation,"{""burnout"": 0.04356961324810982, ""fatigue"": 0.047078490257263184, ""high motivation"": 0.004119250923395157, ""low motivation"": 0.6520922780036926, ""neutral"": 0.25314047932624817}",2.007755
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-056,fitness,i planned a hard session but my energy has dropped after a long shift,fatigue,fatigue,"{""burnout"": 0.12682536244392395, ""fatigue"": 0.6822534203529358, ""high motivation"": 0.0006614876911044121, ""low motivation"": 0.18934954702854156, ""neutral"": 0.0009102310286834836}",1.938303
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-057,general,i keep rereading the same sentence because i am so sleepy,fatigue,fatigue,"{""burnout"": 0.0618177205324173, ""fatigue"": 0.5754615068435669, ""high motivation"": 0.0007625400321558118, ""low motivation"": 0.35188689827919006, ""neutral"": 0.010071366094052792}",1.897168
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-058,general,my plans are clear but i have no desire to follow them today,low motivation,low motivation,"{""burnout"": 0.02704968862235546, ""fatigue"": 0.015320273116230965, ""high motivation"": 0.0020528058521449566, ""low motivation"": 0.7446756362915039, ""neutral"": 0.21090160310268402}",2.004483
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-059,general,i moved my appointment from monday to tuesday,neutral,neutral,"{""burnout"": 0.10666339099407196, ""fatigue"": 0.2464285045862198, ""high motivation"": 0.14907367527484894, ""low motivation"": 0.1176009401679039, ""neutral"": 0.380233496427536}",2.01065
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-060,fitness,i have a clear target for this month and im ready to work for it,high motivation,high motivation,"{""burnout"": 0.0059282900765538216, ""fatigue"": 0.011949139647185802, ""high motivation"": 0.9646491408348083, ""low motivation"": 0.008241711184382439, ""neutral"": 0.009231701493263245}",1.902486
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-061,general,i feel positive about the challenge and ready to give it a try,high motivation,high motivation,"{""burnout"": 0.0006475347909145057, ""fatigue"": 0.001488549867644906, ""high motivation"": 0.9897863864898682, ""low motivation"": 0.0025915491860359907, ""neutral"": 0.005485981237143278}",1.857331
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-062,fitness,i have a workout planned for later after i finish dinner,neutral,fatigue,"{""burnout"": 0.05221449211239815, ""fatigue"": 0.5880970358848572, ""high motivation"": 0.23246262967586517, ""low motivation"": 0.045227620750665665, ""neutral"": 0.08199827373027802}",1.819264
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-063,general,i keep finishing 1 problem only for 3 more to appear and im tired of carrying it all,burnout,burnout,"{""burnout"": 0.6742511987686157, ""fatigue"": 0.12224821746349335, ""high motivation"": 0.0010145382257178426, ""low motivation"": 0.20035798847675323, ""neutral"": 0.0021279994398355484}",2.015189
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-064,fitness,i am checking what time the gym closes tonight,neutral,fatigue,"{""burnout"": 0.1134614646434784, ""fatigue"": 0.32225215435028076, ""high motivation"": 0.19308926165103912, ""low motivation"": 0.1714964359998703, ""neutral"": 0.19970069825649261}",1.84273
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-065,general,i want to use the time well and make some real progress today,high motivation,high motivation,"{""burnout"": 0.024646474048495293, ""fatigue"": 0.036605000495910645, ""high motivation"": 0.8778387904167175, ""low motivation"": 0.026110108941793442, ""neutral"": 0.034799668937921524}",1.848034
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-066,general,i have a goal in mind and i am willing to work steadily towards it,high motivation,high motivation,"{""burnout"": 0.017843466252088547, ""fatigue"": 0.04568679630756378, ""high motivation"": 0.8866567015647888, ""low motivation"": 0.02434857189655304, ""neutral"": 0.025464411824941635}",2.152408
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-067,general,i feel prepared to deal with any problems that come up,high motivation,high motivation,"{""burnout"": 0.019151896238327026, ""fatigue"": 0.029208144173026085, ""high motivation"": 0.759316086769104, ""low motivation"": 0.015685588121414185, ""neutral"": 0.17663826048374176}",1.8755
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-068,fitness,i only slept a few hours so i am going to use lighter weights,fatigue,fatigue,"{""burnout"": 0.060129255056381226, ""fatigue"": 0.8666921257972717, ""high motivation"": 0.0036870494950562716, ""low motivation"": 0.05945444107055664, ""neutral"": 0.010037127882242203}",1.933896
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-069,fitness,i could train this evening but id rather keep putting it off,low motivation,low motivation,"{""burnout"": 0.02292417362332344, ""fatigue"": 0.025331508368253708, ""high motivation"": 0.0020253711845725775, ""low motivation"": 0.6968209743499756, ""neutral"": 0.2528980076313019}",1.918397
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-070,fitness,i am excited to return to the gym after my rest day,high motivation,high motivation,"{""burnout"": 0.0030954370740801096, ""fatigue"": 0.06598500907421112, ""high motivation"": 0.915212869644165, ""low motivation"": 0.0077669695019721985, ""neutral"": 0.007939682342112064}",1.884802
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-071,general,ive been trying to keep everyone happy and it has left me completely drained,burnout,burnout,"{""burnout"": 0.5834200978279114, ""fatigue"": 0.3423629105091095, ""high motivation"": 0.0007441869238391519, ""low motivation"": 0.07280029356479645, ""neutral"": 0.0006724621052853763}",1.93158
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-072,fitness,my mind is ready for the workout but my body feels slow and heavy,fatigue,fatigue,"{""burnout"": 0.004215299617499113, ""fatigue"": 0.9125937819480896, ""high motivation"": 0.030858712270855904, ""low motivation"": 0.04919547960162163, ""neutral"": 0.0031367321498692036}",1.856816
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-073,general,i finished work and made dinner when i got home,neutral,fatigue,"{""burnout"": 0.1192539632320404, ""fatigue"": 0.4092351794242859, ""high motivation"": 0.12112923711538315, ""low motivation"": 0.09310956299304962, ""neutral"": 0.2572720944881439}",1.756323
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-074,general,i have a meeting at 10 and another 1 after lunch,neutral,fatigue,"{""burnout"": 0.13332940638065338, ""fatigue"": 0.2957974374294281, ""high motivation"": 0.15704157948493958, ""low motivation"": 0.14552557468414307, ""neutral"": 0.26830601692199707}",1.822645
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-075,general,i am ready to put in the effort because the result matters to me,high motivation,high motivation,"{""burnout"": 0.00781463086605072, ""fatigue"": 0.020395468920469284, ""high motivation"": 0.9227807521820068, ""low motivation"": 0.030561214312911034, ""neutral"": 0.018447967246174812}",1.839544
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-076,fitness,the gym used to be something i enjoyed but now it feels like another responsibility,burnout,low motivation,"{""burnout"": 0.17207549512386322, ""fatigue"": 0.26028552651405334, ""high motivation"": 0.005801595747470856, ""low motivation"": 0.5505790114402771, ""neutral"": 0.011258427053689957}",1.867613
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-077,fitness,i made it to the gym but i dont have enough energy for a full session,fatigue,fatigue,"{""burnout"": 0.06419532746076584, ""fatigue"": 0.7502795457839966, ""high motivation"": 0.0002586996415629983, ""low motivation"": 0.18306328356266022, ""neutral"": 0.002203083597123623}",1.893712
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-078,general,the deadline is coming but i still dont feel any urgency to work,low motivation,low motivation,"{""burnout"": 0.010974683798849583, ""fatigue"": 0.004209540784358978, ""high motivation"": 0.001694735954515636, ""low motivation"": 0.850098192691803, ""neutral"": 0.1330229490995407}",1.821235
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-079,general,i made coffee and opened my laptop at the desk,neutral,neutral,"{""burnout"": 0.0957026258111, ""fatigue"": 0.1786409169435501, ""high motivation"": 0.23597443103790283, ""low motivation"": 0.15825721621513367, ""neutral"": 0.33142489194869995}",1.761947
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-080,general,i want to keep working but i think i need a short nap first,fatigue,fatigue,"{""burnout"": 0.12016209959983826, ""fatigue"": 0.7277446985244751, ""high motivation"": 0.005043246783316135, ""low motivation"": 0.14064717292785645, ""neutral"": 0.006402776576578617}",1.84225
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-081,fitness,i am choosing between a morning or evening session tomorrow,neutral,neutral,"{""burnout"": 0.07852355390787125, ""fatigue"": 0.12316340208053589, ""high motivation"": 0.13351920247077942, ""low motivation"": 0.10352595895528793, ""neutral"": 0.5612679123878479}",1.761835
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-082,general,i want to finish my tasks but i feel too tired to focus properly,fatigue,fatigue,"{""burnout"": 0.3054084777832031, ""fatigue"": 0.5068140029907227, ""high motivation"": 0.0016158123034983873, ""low motivation"": 0.18377411365509033, ""neutral"": 0.0023876612540334463}",1.895248
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-083,general,i only got a few hours of sleep and everything feels harder today,fatigue,fatigue,"{""burnout"": 0.07821713387966156, ""fatigue"": 0.8141648173332214, ""high motivation"": 0.0010489234700798988, ""low motivation"": 0.10330884158611298, ""neutral"": 0.0032602862920612097}",1.936063
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-084,general,i feel confident about the plan and keen to follow through,high motivation,high motivation,"{""burnout"": 0.0005440227687358856, ""fatigue"": 0.001422908972017467, ""high motivation"": 0.9937166571617126, ""low motivation"": 0.0016472537536174059, ""neutral"": 0.002669221954420209}",2.052842
BART Large MNLI,facebook/bart-large-mnli,False,AIFIT-EMO-085,fitness,i am trying to stay consistent but i do not have much physical energy right now,fatigue,fatigue,"{""burnout"": 0.059552405029535294, ""fatigue"": 0.7599107027053833, ""high motivation"": 0.0006057251594029367, ""low motivation"": 0.17523081600666046, ""neutral"": 0.004700362682342529}",1.930019
