model_name,checkpoint,dataset,sample_id,audio_path,reference,prediction,inference_seconds,reference_words,word_errors
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1320-122612-0009,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING,It would have been more wonderful had he spoken without a bidding.,1.522389,12,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1320-122617-0000,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR,"Notwithstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and danger he was about to incur.",2.269279,19,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1320-122617-0030,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE,So choose for yourself to make a rush or carry here.,1.366422,11,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1320-122617-0034,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE,"Hold, said David, perceiving that with this assurance they were about to leave him. I am an unworthy and humble follower of one who taught not the damnable principle of revenge.",3.250052,31,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141083-0022,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE,"I'm afraid there are no signs here,"" said he.",1.515132,10,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141083-0045,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE,He was still suffering from the sudden disturbance of the quiet routine of his life.,1.607864,15,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141083-0049,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,ANYONE IN THE ROOM COULD GET OUT YES SIR,"Anyone in the room could get out? Yes, sir.",1.399583,9,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141084-0008,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED,I can't allow the examination to be held if one of the papers has been tampered with. The situation must be faced.,2.288311,22,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141084-0025,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,YOU KNOW HIM I THINK SO,"You know him, I think so.",0.990748,6,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141084-0030,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,JUST CLOSE THE DOOR SAID HOLMES,"Just close the door, sit homes.",1.023766,6,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1580-141084-0031,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY,"We want to know Mr. Gilchrist how you, an honorable man, ever came to commit such an action as that of yesterday.",2.105887,22,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,1995-1826-0017,evaluation/data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE,"There might be a bit of poetry here and there, but most of this place was such desperate prose.",1.312077,19,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2094-142345-0000,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE,"It is a very fine old place of red brick, softened by a pale, powdery lichen, which has dispersed itself with happy irregularity, so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables, the windows and the door place.",3.776292,49,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2094-142345-0060,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER,"Oh, I've no doubt. It's in capital order.",1.359549,8,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2300-131720-0013,evaluation/data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERNED AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT,"Unless he could secure an engine of smoother running, and more exactly governed and regulated than those available for his dynamo and lamp, Edison realized that he would find it almost impossible to give a steady light.",3.288501,37,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,237-126133-0022,evaluation/data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY,"I didn't have any fears if I worked it rightly, said the old gentleman complacently.",1.75622,15,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,237-134493-0013,evaluation/data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT,"Indeed, he had looked away with the purpose of not seeing it.",1.305353,12,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,237-134500-0007,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0007.flac,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE,We never had so many of them in here before.,1.436745,10,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,237-134500-0010,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT,It's exciting to see everything growing so fast and to get the grass cut.,1.529449,14,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,237-134500-0041,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT,"I can't pray to have the things I want,"" he said slowly, and I won't pray not to have them, not if I'm damned for it.",2.520132,26,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2830-3979-0003,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE,"The undertaking, which seems so attractive when viewed as a literary task, proved the most difficult one, and it times became oppressive.",2.04764,22,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2830-3980-0017,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL,"When I was a young man, I thought Paul was making too much of his call.",1.633708,16,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2830-3980-0061,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR,"Not gold or silver or partial lambs or an angel, but himself. What for?",1.705118,14,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2830-3980-0067,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN,"This sentence also defines our sins as great, so great in fact that the whole world could not make a man's for a single sin.",2.291823,24,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2830-3980-0073,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS,"This attitude springs from a false conception of sin. The conception that sin is a small matter, easily taken care of by good works, that we must present ourselves into God with good conscience, that we must feel no sin before we may feel that Christ was given for our sins.",3.837461,52,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2961-960-0007,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,But they have nothing to do with the interpretation of Plato and in spirit they are opposed to him.,1.827863,19,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2961-960-0021,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS,There is a want of flow and often a defect of rhythm. The meaning is sometimes obscure and there is a greater use of opposition and more of repetition than occurs in Plato's earlier writings.,3.039447,35,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2961-961-0002,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE,"And therefore, to you, I turn to me as citizen of lockers, who are at once a philosopher in a statesman, and to you, crudious, whom all Athenians know to be similarly accomplished, and to her democracies, who is also fitted by nature and education, to share in our discourse.",4.254799,47,8
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2961-961-0005,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0005.flac,SOME POEMS OF SOLON WERE RECITED BY THE BOYS,Some poems of Solomon were recited by the boys.,1.194002,9,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,2961-961-0017,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN,"Observe again what cared a lot took in the pursuit of wisdom, searching out the deep things of the world, and applying them to the use of men.",2.554724,28,4
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3570-5694-0013,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY,This differentiation is furthered by the inheritance of wealth and the consequent inheritance of gentility.,1.656081,15,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3570-5694-0018,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE,"The wearers of uniforms and livery's may be roughly divided into two classes, the free and the servile, or the noble and the ignoble.",2.273111,24,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3570-5695-0009,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH,Each will therefore serve about equally well during the earlier stages of social growth.,1.367614,14,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3570-5695-0010,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE,The modern organization of industry works in the same direction also by another line.,1.618373,14,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3575-170457-0032,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE,"Come come, I'm getting really tired of your absence.",1.287236,10,2
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,3575-170457-0033,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR,"Saturday after Saturday comes around and I can have no hope of hearing your knock at the door and then being told that Missy is come, oh dear!",2.341105,29,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4077-13751-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES,"The first well-established seat of the church was in the pretty little town of Kirtlando, Ohio, almost within sight of Lake Erie. And here soon rose the first temple of modern times.",2.893187,33,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4077-13751-0019,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac,WHO BEGAN THE QUARREL WAS IT THE MORMONS,Who began the quarrel? Was it the Mormons?,1.262378,8,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4077-13754-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH,The Army found the people in poverty and left them in comparative wealth.,1.520464,13,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4077-13754-0009,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE,"At the inception of Pearl marriage among the latter days saints, there was no law, national or state against its practice.",1.991449,21,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4446-2271-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac,DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME,"You know, I thought the dance a bit conscious tonight for the first time.",1.62013,16,3
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4446-2273-0000,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR,"Hilder was very nice to him, and he sat on the edge of his chair, flushed with his conversational efforts, and moving his chin about nervously over his high collar.",2.767875,30,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4446-2273-0001,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA,They asked him to come to see them in Chelsea and they spoke very tenderly of Hilda.,1.74412,17,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4446-2275-0010,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE,Alexander leaned forward and warmed his hands before the blaze.,1.49361,10,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4446-2275-0025,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac,WEREN'T YOU HAPPY THEN AT ALL,weren't you happy then at all?,1.185719,6,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4970-29093-0007,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION,It is such a noble ambition that it is a pity it has usually such a shallow foundation.,1.799073,18,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4970-29093-0011,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,O VERY WELL SAID GRINGO TURNING AWAY WITH A SHADE OF CONTEMPT YOU'LL FIND IF YOU ARE GOING INTO LITERATURE AND NEWSPAPER WORK THAT YOU CAN'T AFFORD A CONSCIENCE LIKE THAT,"Oh, very well, said Gringo, turning away with a shade of contempt. You'll find, if you are going into literature and newspaper work, that you can't afford a conscience like that.",3.017905,31,1
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4970-29095-0023,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON,"I have nothing to wear, reply that to me or person.",1.303485,9,4
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4992-41797-0013,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT,"She makes effort after effort, trembling with eagerness, and when she fails to reproduce what she sees, she works herself into a frenzy of grief and disappointment.",2.548398,27,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,4992-41806-0005,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES,Next came Olive's turn to help in the ceremonies.,1.300879,9,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5105-28233-0002,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,"It must be owned, and no one was more ready to confess it than himself, that his literary attainments were by no means of a high order.",2.171493,27,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5105-28241-0013,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,Would not the loftiest eminences of the city at least be visible?,1.612341,12,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-33396-0008,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,I PAINTED THE EYES RED FOR ANGER,I painted the eyes red for anger.,1.036701,7,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-33396-0019,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,"Oh, it is better to live on the sea and let other men raise your crops and cook your meals.",1.929804,20,0
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-33396-0032,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,"The farmer's sack gloomily on the bench and would not eat. And you cannot wonder, for he saw us putting potfuls of his good beef and basculodes of bread and dark big mouths.",3.264899,34,6
Whisper Tiny,openai/whisper-tiny,librispeech_test_clean,5142-33396-0054,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,"That is the best way to decide. The spear will always point somewhere, and one thing is as good as another.",1.894721,22,1
