case_id,journal_id,reference_emotion,reference_nutrition_category,reference_risk_label,reference_transcript,generated_transcript,predicted_emotion,emotion_confidence,predicted_food,meal_photo_rejected,predicted_nutrition_category,predicted_risk_score,both_inputs_risk_label,voice_only_risk_label,meal_only_risk_label
B3P2-C12,J05,low motivation,poor,high,I planned to exercise today but I keep putting it off to the last minute. I have no drive to start.,I plan to exercise today but I keep putting it off to the last minute. I have no drive to start.,low motivation,0.8564,beet salad,False,mixed,7.28,high,high,low
B3P2-C13,J06,low motivation,balanced,medium,I have missed a few sessions because I cannot get myself interested.,I have missed a few sessions because I cannot get myself interested.,low motivation,0.7627,risotto,False,poor,7.58,high,high,low
B3P2-C14,J06,low motivation,mixed,high,I have missed a few sessions because I cannot get myself interested.,I have missed a few sessions because I cannot get myself interested.,low motivation,0.7627,seaweed salad,False,mixed,6.83,high,high,low
B3P2-C15,J06,low motivation,poor,high,I have missed a few sessions because I cannot get myself interested.,I have missed a few sessions because I cannot get myself interested.,low motivation,0.7627,apple pie,False,poor,7.58,high,high,low
B3P2-C16,J07,low motivation,balanced,medium,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,low motivation,0.5778,seaweed salad,False,mixed,6.91,high,high,low
B3P2-C17,J07,low motivation,mixed,medium,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,low motivation,0.5778,clam chowder,False,poor,7.66,high,high,low
B3P2-C18,J07,low motivation,poor,medium,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,My routine has become difficult to follow and I need encouragement to start training as consistently as before.,low motivation,0.5778,cup cakes,False,poor,7.66,high,high,low
B3P2-C19,J09,fatigue,balanced,low,I completed my workout but my body felt heavy and I needed a lot of time to recover.,I completed my workout but my body felt heavy and I needed a lot of time to recover.,fatigue,0.9711,grilled salmon,False,mixed,5.51,medium,medium,low
B3P2-C20,J09,fatigue,mixed,medium,I completed my workout but my body felt heavy and I needed a lot of time to recover.,I completed my workout but my body felt heavy and I needed a lot of time to recover.,fatigue,0.9711,escargots,False,mixed,5.51,medium,medium,low
B3P2-C21,J09,fatigue,poor,medium,I completed my workout but my body felt heavy and I needed a lot of time to recover.,I completed my workout but my body felt heavy and I needed a lot of time to recover.,fatigue,0.9711,bread pudding,False,poor,6.26,high,medium,low
B3P2-C22,J10,fatigue,balanced,low,I still want to train but I have been low on energy so I had to shorten my sessions this week.,I still want to train but I have been low on energy so I had to shorten my sessions this week.,fatigue,0.5625,frozen yogurt,False,mixed,6.41,medium,medium,low
B3P2-C23,J10,fatigue,mixed,medium,I still want to train but I have been low on energy so I had to shorten my sessions this week.,I still want to train but I have been low on energy so I had to shorten my sessions this week.,fatigue,0.5625,omelette,False,mixed,6.41,medium,medium,low
B3P2-C24,J10,fatigue,poor,medium,I still want to train but I have been low on energy so I had to shorten my sessions this week.,I still want to train but I have been low on energy so I had to shorten my sessions this week.,fatigue,0.5625,gyoza,False,mixed,6.41,medium,medium,low
B3P2-C25,J15,high motivation,balanced,low,I have followed my plan consistently and I feel confident about continuing.,I have followed my plan consistently and I feel confident about continuing.,high motivation,0.8383,beet salad,False,mixed,2.99,low,low,low
B3P2-C26,J15,high motivation,mixed,low,I have followed my plan consistently and I feel confident about continuing.,I have followed my plan consistently and I feel confident about continuing.,high motivation,0.8383,deviled eggs,False,mixed,2.99,low,low,low
B3P2-C27,J15,high motivation,poor,low,I have followed my plan consistently and I feel confident about continuing.,I have followed my plan consistently and I feel confident about continuing.,high motivation,0.8383,cheese plate,False,mixed,2.99,low,low,low
B3P2-C28,J16,high motivation,balanced,low,My energy is good and my goals feel achievable. I am eager for my next workout.,My energy is good and my goals feel achievable. I am eager for my next workout.,high motivation,0.95,hummus,False,mixed,2.9,low,low,low
B3P2-C29,J16,high motivation,mixed,low,My energy is good and my goals feel achievable. I am eager for my next workout.,My energy is good and my goals feel achievable. I am eager for my next workout.,high motivation,0.95,spaghetti carbonara,False,poor,3.65,low,low,low
B3P2-C30,J16,high motivation,poor,low,My energy is good and my goals feel achievable. I am eager for my next workout.,My energy is good and my goals feel achievable. I am eager for my next workout.,high motivation,0.95,fried rice,False,poor,3.65,low,low,low
B3P2-C31,J17,neutral,balanced,low,I completed today's planned workout and recorded what I ate afterward.,I completed today's planned workout and recorded what I ate afterward.,fatigue,0.5013,frozen yogurt,False,mixed,4.55,medium,medium,low
B3P2-C32,J17,neutral,mixed,low,I completed today's planned workout and recorded what I ate afterward.,I completed today's planned workout and recorded what I ate afterward.,fatigue,0.5013,takoyaki,False,poor,5.3,high,medium,low
B3P2-C33,J17,neutral,poor,medium,I completed today's planned workout and recorded what I ate afterward.,I completed today's planned workout and recorded what I ate afterward.,fatigue,0.5013,cup cakes,False,poor,5.3,high,medium,low
B3P2-C34,J18,neutral,balanced,low,This week I followed two scheduled sessions and did not face many difficulties.,This week I followed two scheduled sessions and did not face many difficulties.,neutral,0.5883,bread pudding,False,poor,4.56,low,low,low
B3P2-C35,J18,neutral,mixed,low,This week I followed two scheduled sessions and did not face many difficulties.,This week I followed two scheduled sessions and did not face many difficulties.,neutral,0.5883,foie gras,False,poor,4.56,low,low,low
B3P2-C36,J18,neutral,poor,low,This week I followed two scheduled sessions and did not face many difficulties.,This week I followed two scheduled sessions and did not face many difficulties.,neutral,0.5883,grilled salmon,False,mixed,3.81,low,low,low
