dataset,sample_id,speaker_id,audio_path,reference
librispeech_test_clean,1320-122612-0009,1320,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac,IT WOULD HAVE BEEN MORE WONDERFUL HAD HE SPOKEN WITHOUT A BIDDING
librispeech_test_clean,1320-122617-0000,1320,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac,NOTWITHSTANDING THE HIGH RESOLUTION OF HAWKEYE HE FULLY COMPREHENDED ALL THE DIFFICULTIES AND DANGER HE WAS ABOUT TO INCUR
librispeech_test_clean,1320-122617-0030,1320,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,SO CHOOSE FOR YOURSELF TO MAKE A RUSH OR TARRY HERE
librispeech_test_clean,1320-122617-0034,1320,evaluation/data/librispeech/LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac,HOLD SAID DAVID PERCEIVING THAT WITH THIS ASSURANCE THEY WERE ABOUT TO LEAVE HIM I AM AN UNWORTHY AND HUMBLE FOLLOWER OF ONE WHO TAUGHT NOT THE DAMNABLE PRINCIPLE OF REVENGE
librispeech_test_clean,1580-141083-0022,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0022.flac,I AM AFRAID THERE ARE NO SIGNS HERE SAID HE
librispeech_test_clean,1580-141083-0045,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0045.flac,HE WAS STILL SUFFERING FROM THIS SUDDEN DISTURBANCE OF THE QUIET ROUTINE OF HIS LIFE
librispeech_test_clean,1580-141083-0049,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141083/1580-141083-0049.flac,ANYONE IN THE ROOM COULD GET OUT YES SIR
librispeech_test_clean,1580-141084-0008,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED
librispeech_test_clean,1580-141084-0025,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,YOU KNOW HIM I THINK SO
librispeech_test_clean,1580-141084-0030,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0030.flac,JUST CLOSE THE DOOR SAID HOLMES
librispeech_test_clean,1580-141084-0031,1580,evaluation/data/librispeech/LibriSpeech/test-clean/1580/141084/1580-141084-0031.flac,WE WANT TO KNOW MISTER GILCHRIST HOW YOU AN HONOURABLE MAN EVER CAME TO COMMIT SUCH AN ACTION AS THAT OF YESTERDAY
librispeech_test_clean,1995-1826-0017,1995,evaluation/data/librispeech/LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac,THERE MIGHT BE A BIT OF POETRY HERE AND THERE BUT MOST OF THIS PLACE WAS SUCH DESPERATE PROSE
librispeech_test_clean,2094-142345-0000,2094,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,IT IS A VERY FINE OLD PLACE OF RED BRICK SOFTENED BY A PALE POWDERY LICHEN WHICH HAS DISPERSED ITSELF WITH HAPPY IRREGULARITY SO AS TO BRING THE RED BRICK INTO TERMS OF FRIENDLY COMPANIONSHIP WITH THE LIMESTONE ORNAMENTS SURROUNDING THE THREE GABLES THE WINDOWS AND THE DOOR PLACE
librispeech_test_clean,2094-142345-0060,2094,evaluation/data/librispeech/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,OH I'VE NO DOUBT IT'S IN CAPITAL ORDER
librispeech_test_clean,2300-131720-0013,2300,evaluation/data/librispeech/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,UNLESS HE COULD SECURE AN ENGINE OF SMOOTHER RUNNING AND MORE EXACTLY GOVERNED AND REGULATED THAN THOSE AVAILABLE FOR HIS DYNAMO AND LAMP EDISON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT
librispeech_test_clean,237-126133-0022,237,evaluation/data/librispeech/LibriSpeech/test-clean/237/126133/237-126133-0022.flac,I DIDN'T HAVE ANY FEARS IF I WORKED IT RIGHTLY SAID THE OLD GENTLEMAN COMPLACENTLY
librispeech_test_clean,237-134493-0013,237,evaluation/data/librispeech/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,INDEED HE HAD LOOKED AWAY WITH THE PURPOSE OF NOT SEEING IT
librispeech_test_clean,237-134500-0007,237,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0007.flac,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
librispeech_test_clean,237-134500-0010,237,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0010.flac,IT'S EXCITING TO SEE EVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT
librispeech_test_clean,237-134500-0041,237,evaluation/data/librispeech/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,I CAN'T PRAY TO HAVE THE THINGS I WANT HE SAID SLOWLY AND I WON'T PRAY NOT TO HAVE THEM NOT IF I'M DAMNED FOR IT
librispeech_test_clean,2830-3979-0003,2830,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,THE UNDERTAKING WHICH SEEMED SO ATTRACTIVE WHEN VIEWED AS A LITERARY TASK PROVED A MOST DIFFICULT ONE AND AT TIMES BECAME OPPRESSIVE
librispeech_test_clean,2830-3980-0017,2830,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac,WHEN I WAS A YOUNG MAN I THOUGHT PAUL WAS MAKING TOO MUCH OF HIS CALL
librispeech_test_clean,2830-3980-0061,2830,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,NOT GOLD OR SILVER OR PASCHAL LAMBS OR AN ANGEL BUT HIMSELF WHAT FOR
librispeech_test_clean,2830-3980-0067,2830,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,THIS SENTENCE ALSO DEFINES OUR SINS AS GREAT SO GREAT IN FACT THAT THE WHOLE WORLD COULD NOT MAKE AMENDS FOR A SINGLE SIN
librispeech_test_clean,2830-3980-0073,2830,evaluation/data/librispeech/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,THIS ATTITUDE SPRINGS FROM A FALSE CONCEPTION OF SIN THE CONCEPTION THAT SIN IS A SMALL MATTER EASILY TAKEN CARE OF BY GOOD WORKS THAT WE MUST PRESENT OURSELVES UNTO GOD WITH A GOOD CONSCIENCE THAT WE MUST FEEL NO SIN BEFORE WE MAY FEEL THAT CHRIST WAS GIVEN FOR OUR SINS
librispeech_test_clean,2961-960-0007,2961,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0007.flac,BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM
librispeech_test_clean,2961-960-0021,2961,evaluation/data/librispeech/LibriSpeech/test-clean/2961/960/2961-960-0021.flac,THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS
librispeech_test_clean,2961-961-0002,2961,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0002.flac,AND THEREFORE TO YOU I TURN TIMAEUS CITIZEN OF LOCRIS WHO ARE AT ONCE A PHILOSOPHER AND A STATESMAN AND TO YOU CRITIAS WHOM ALL ATHENIANS KNOW TO BE SIMILARLY ACCOMPLISHED AND TO HERMOCRATES WHO IS ALSO FITTED BY NATURE AND EDUCATION TO SHARE IN OUR DISCOURSE
librispeech_test_clean,2961-961-0005,2961,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0005.flac,SOME POEMS OF SOLON WERE RECITED BY THE BOYS
librispeech_test_clean,2961-961-0017,2961,evaluation/data/librispeech/LibriSpeech/test-clean/2961/961/2961-961-0017.flac,OBSERVE AGAIN WHAT CARE THE LAW TOOK IN THE PURSUIT OF WISDOM SEARCHING OUT THE DEEP THINGS OF THE WORLD AND APPLYING THEM TO THE USE OF MAN
librispeech_test_clean,3570-5694-0013,3570,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,THIS DIFFERENTIATION IS FURTHERED BY THE INHERITANCE OF WEALTH AND THE CONSEQUENT INHERITANCE OF GENTILITY
librispeech_test_clean,3570-5694-0018,3570,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac,THE WEARERS OF UNIFORMS AND LIVERIES MAY BE ROUGHLY DIVIDED INTO TWO CLASSES THE FREE AND THE SERVILE OR THE NOBLE AND THE IGNOBLE
librispeech_test_clean,3570-5695-0009,3570,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0009.flac,EACH WILL THEREFORE SERVE ABOUT EQUALLY WELL DURING THE EARLIER STAGES OF SOCIAL GROWTH
librispeech_test_clean,3570-5695-0010,3570,evaluation/data/librispeech/LibriSpeech/test-clean/3570/5695/3570-5695-0010.flac,THE MODERN ORGANIZATION OF INDUSTRY WORKS IN THE SAME DIRECTION ALSO BY ANOTHER LINE
librispeech_test_clean,3575-170457-0032,3575,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0032.flac,COME COME I AM GETTING REALLY TIRED OF YOUR ABSENCE
librispeech_test_clean,3575-170457-0033,3575,evaluation/data/librispeech/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,SATURDAY AFTER SATURDAY COMES ROUND AND I CAN HAVE NO HOPE OF HEARING YOUR KNOCK AT THE DOOR AND THEN BEING TOLD THAT MISS E IS COME OH DEAR
librispeech_test_clean,4077-13751-0009,4077,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac,THE FIRST WELL ESTABLISHED SEAT OF THE CHURCH WAS IN THE PRETTY LITTLE TOWN OF KIRTLAND OHIO ALMOST WITHIN SIGHT OF LAKE ERIE AND HERE SOON ROSE THE FIRST TEMPLE OF MODERN TIMES
librispeech_test_clean,4077-13751-0019,4077,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac,WHO BEGAN THE QUARREL WAS IT THE MORMONS
librispeech_test_clean,4077-13754-0000,4077,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac,THE ARMY FOUND THE PEOPLE IN POVERTY AND LEFT THEM IN COMPARATIVE WEALTH
librispeech_test_clean,4077-13754-0009,4077,evaluation/data/librispeech/LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac,AT THE INCEPTION OF PLURAL MARRIAGE AMONG THE LATTER DAY SAINTS THERE WAS NO LAW NATIONAL OR STATE AGAINST ITS PRACTISE
librispeech_test_clean,4446-2271-0013,4446,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2271/4446-2271-0013.flac,DO YOU KNOW I THOUGHT THE DANCE A BIT CONSCIOUS TO NIGHT FOR THE FIRST TIME
librispeech_test_clean,4446-2273-0000,4446,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0000.flac,HILDA WAS VERY NICE TO HIM AND HE SAT ON THE EDGE OF HIS CHAIR FLUSHED WITH HIS CONVERSATIONAL EFFORTS AND MOVING HIS CHIN ABOUT NERVOUSLY OVER HIS HIGH COLLAR
librispeech_test_clean,4446-2273-0001,4446,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2273/4446-2273-0001.flac,THEY ASKED HIM TO COME TO SEE THEM IN CHELSEA AND THEY SPOKE VERY TENDERLY OF HILDA
librispeech_test_clean,4446-2275-0010,4446,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0010.flac,ALEXANDER LEANED FORWARD AND WARMED HIS HANDS BEFORE THE BLAZE
librispeech_test_clean,4446-2275-0025,4446,evaluation/data/librispeech/LibriSpeech/test-clean/4446/2275/4446-2275-0025.flac,WEREN'T YOU HAPPY THEN AT ALL
librispeech_test_clean,4970-29093-0007,4970,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0007.flac,IT IS SUCH A NOBLE AMBITION THAT IT IS A PITY IT HAS USUALLY SUCH A SHALLOW FOUNDATION
librispeech_test_clean,4970-29093-0011,4970,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29093/4970-29093-0011.flac,O VERY WELL SAID GRINGO TURNING AWAY WITH A SHADE OF CONTEMPT YOU'LL FIND IF YOU ARE GOING INTO LITERATURE AND NEWSPAPER WORK THAT YOU CAN'T AFFORD A CONSCIENCE LIKE THAT
librispeech_test_clean,4970-29095-0023,4970,evaluation/data/librispeech/LibriSpeech/test-clean/4970/29095/4970-29095-0023.flac,I HAVE NOTHING TO WEAR REPLIED THAT DEMURE PERSON
librispeech_test_clean,4992-41797-0013,4992,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac,SHE MAKES EFFORT AFTER EFFORT TREMBLING WITH EAGERNESS AND WHEN SHE FAILS TO REPRODUCE WHAT SHE SEES SHE WORKS HERSELF INTO A FRENZY OF GRIEF AND DISAPPOINTMENT
librispeech_test_clean,4992-41806-0005,4992,evaluation/data/librispeech/LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac,NEXT CAME OLIVE'S TURN TO HELP IN THE CEREMONIES
librispeech_test_clean,5105-28233-0002,5105,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER
librispeech_test_clean,5105-28241-0013,5105,evaluation/data/librispeech/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE
librispeech_test_clean,5142-33396-0008,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,I PAINTED THE EYES RED FOR ANGER
librispeech_test_clean,5142-33396-0019,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS
librispeech_test_clean,5142-33396-0032,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS
librispeech_test_clean,5142-33396-0054,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER
librispeech_test_clean,5142-36377-0019,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,WHEN I ADDRESSED HIM HE ANSWERED CONSTRAINEDLY
librispeech_test_clean,5142-36377-0023,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac,YOU WERE QUITE RIGHT TO SAY NO AMBROSE BEGAN NEVER SMOKE WITH JOHN JAGO HIS CIGARS WILL POISON YOU
librispeech_test_clean,5142-36377-0025,5142,evaluation/data/librispeech/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,SILAS SLUNK AWAY WITHOUT A WORD OF PROTEST AMBROSE STOOD HIS GROUND EVIDENTLY BENT ON MAKING HIS PEACE WITH NAOMI BEFORE HE LEFT HER SEEING THAT I WAS IN THE WAY I WALKED ASIDE TOWARD A GLASS DOOR AT THE LOWER END OF THE ROOM
librispeech_test_clean,5683-32865-0014,5683,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,HE'S NOT A MAN FOR COUNTRY QUARTERS
librispeech_test_clean,5683-32866-0019,5683,evaluation/data/librispeech/LibriSpeech/test-clean/5683/32866/5683-32866-0019.flac,THE MYSTERY OF THEIR ORIGIN THEIR CAPACITY FOR EVOLVING LATENT FACULTIES OF CRIME AND THE STEADY VITALITY WITH WHICH THEY SURVIVE THE HEARSE AND SPEAK THEIR DEEP MOUTHED MALIGNITIES IN EVERY NEW BORN GENERATION HAVE ASSOCIATED THEM SOMEHOW IN MY MIND WITH A SPELL OF LIFE EXCEEDING AND DISTINCT FROM HUMAN AND A SPECIAL SATANIC ACTION
librispeech_test_clean,61-70968-0037,61,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0037.flac,WHAT IS YOUR NAME LORDING ASKED THE LITTLE STROLLER PRESENTLY
librispeech_test_clean,61-70968-0047,61,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0047.flac,MASTER MONCEUX THE SHERIFF OF NOTTINGHAM WAS MIGHTILY PUT ABOUT WHEN TOLD OF THE RIOTING
librispeech_test_clean,61-70968-0050,61,evaluation/data/librispeech/LibriSpeech/test-clean/61/70968/61-70968-0050.flac,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTEN UPON HIS ARM
librispeech_test_clean,672-122797-0054,672,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0054.flac,I KNOW NO SUCH PLACE SAID THE TREE
librispeech_test_clean,672-122797-0072,672,evaluation/data/librispeech/LibriSpeech/test-clean/672/122797/672-122797-0072.flac,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE
librispeech_test_clean,6829-68769-0019,6829,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0019.flac,SORRY WE HAVEN'T ANY RECEPTION ROOM IN THE JAIL
librispeech_test_clean,6829-68769-0021,6829,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0021.flac,A FRESH WHOLESOME LOOKING BOY WAS TOM GATES WITH STEADY GRAY EYES AN INTELLIGENT FOREHEAD BUT A SENSITIVE RATHER WEAK MOUTH
librispeech_test_clean,6829-68769-0033,6829,evaluation/data/librispeech/LibriSpeech/test-clean/6829/68769/6829-68769-0033.flac,IT WAS BETTER FOR HIM TO THINK THE GIRL UNFEELING THAN TO KNOW THE TRUTH
librispeech_test_clean,7021-79740-0005,7021,evaluation/data/librispeech/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,I AM VERY GLAD
librispeech_test_clean,7021-85628-0009,7021,evaluation/data/librispeech/LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac,AT THE FARTHER END OF THE LARGEST HALL A TABLE WAS SET WITH GOLDEN CUPS AND GOLDEN PLATES IN LONG ROWS
librispeech_test_clean,7176-92135-0000,7176,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,HE IS A WELCOME FIGURE AT THE GARDEN PARTIES OF THE ELECT WHO ARE ALWAYS READY TO ENCOURAGE HIM BY ACCEPTING FREE SEATS FOR HIS PLAY ACTOR MANAGERS NOD TO HIM EDITORS ALLOW HIM TO CONTRIBUTE WITHOUT CHARGE TO A SYMPOSIUM ON THE PRICE OF GOLF BALLS
librispeech_test_clean,7176-92135-0009,7176,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,AND I SHOULD BEGIN WITH A SHORT HOMILY ON SOLILOQUY
librispeech_test_clean,7176-92135-0045,7176,evaluation/data/librispeech/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,LORD JOHN TAKING OUT GOLD CIGARETTE CASE FROM HIS LEFT HAND UPPER WAISTCOAT POCKET
librispeech_test_clean,7729-102255-0000,7729,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS
librispeech_test_clean,7729-102255-0028,7729,evaluation/data/librispeech/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,PRIVATE PERSONS WHO HAD LEASED THE FREE STATE HOTEL VAINLY BESOUGHT THE VARIOUS AUTHORITIES TO PREVENT THE DESTRUCTION OF THEIR PROPERTY
librispeech_test_clean,8224-274381-0001,8224,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274381/8224-274381-0001.flac,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED
librispeech_test_clean,8224-274384-0000,8224,evaluation/data/librispeech/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL
librispeech_test_clean,8230-279154-0011,8230,evaluation/data/librispeech/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE
librispeech_test_clean,8455-210777-0008,8455,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER
librispeech_test_clean,8455-210777-0057,8455,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES
librispeech_test_clean,8455-210777-0062,8455,evaluation/data/librispeech/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START
librispeech_test_clean,8463-294828-0003,8463,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0003.flac,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS
librispeech_test_clean,8463-294828-0010,8463,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0010.flac,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS
librispeech_test_clean,8463-294828-0033,8463,evaluation/data/librispeech/LibriSpeech/test-clean/8463/294828/8463-294828-0033.flac,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS
librispeech_test_clean,8555-284449-0007,8555,evaluation/data/librispeech/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac,NOW THEN LET'S ENTER THE CITY AN ENJOY THE GRAND FEAST THAT'S BEING COOKED I'M NEARLY STARVED MYSELF FOR THIS CONQUERIN KINGDOMS IS HARD WORK
librispeech_test_clean,908-157963-0011,908,evaluation/data/librispeech/LibriSpeech/test-clean/908/157963/908-157963-0011.flac,WHICH THOU DOST SCATTER ON EVERY LITTLE BLADE OF GRASS THAT SPRINGS REVIVES THE MILKED COW AND TAMES THE FIRE BREATHING STEED
librispeech_test_clean,908-31957-0006,908,evaluation/data/librispeech/LibriSpeech/test-clean/908/31957/908-31957-0006.flac,OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE
