dataset,sample_id,speaker_id,audio_path,reference
mnsc_asr_part1_test,mnsc-00034,not_provided,evaluation/data/mnsc_asr_test/mnsc-00034.wav,the remaining conviction was for appearing nude in sight of a public place
mnsc_asr_part1_test,mnsc-00035,not_provided,evaluation/data/mnsc_asr_test/mnsc-00035.wav,they can either be operated separately or function as a single power facility
mnsc_asr_part1_test,mnsc-00036,not_provided,evaluation/data/mnsc_asr_test/mnsc-00036.wav,after all once you've participated you've earned the right to complain to your heart's content
mnsc_asr_part1_test,mnsc-00037,not_provided,evaluation/data/mnsc_asr_test/mnsc-00037.wav,at the same time our identities can be shaped by forces beyond Singapore's geography
mnsc_asr_part1_test,mnsc-00038,not_provided,evaluation/data/mnsc_asr_test/mnsc-00038.wav,he gave us stability and security that gives us the peace of mine to bring up our children here
mnsc_asr_part1_test,mnsc-00039,not_provided,evaluation/data/mnsc_asr_test/mnsc-00039.wav,he added that recognising it early and getting timely treatment is important
mnsc_asr_part1_test,mnsc-00040,not_provided,evaluation/data/mnsc_asr_test/mnsc-00040.wav,the father's identity has been redacted
mnsc_asr_part1_test,mnsc-00041,not_provided,evaluation/data/mnsc_asr_test/mnsc-00041.wav,along the way they will persevere improve and achieve mastery in their chosen fields and maybe teach next generation
mnsc_asr_part1_test,mnsc-00042,not_provided,evaluation/data/mnsc_asr_test/mnsc-00042.wav,bear in mind that this rental cost covers only food stalls which generally require less space
mnsc_asr_part1_test,mnsc-00043,not_provided,evaluation/data/mnsc_asr_test/mnsc-00043.wav,dreaming up imaginary feast was a way of coping with the intense hunger and homesickness
mnsc_asr_part1_test,mnsc-00044,not_provided,evaluation/data/mnsc_asr_test/mnsc-00044.wav,I am happy then my boss helped me
mnsc_asr_part1_test,mnsc-00045,not_provided,evaluation/data/mnsc_asr_test/mnsc-00045.wav,many institutions mark it as a way to encourage interest in math and science
mnsc_asr_part1_test,mnsc-00046,not_provided,evaluation/data/mnsc_asr_test/mnsc-00046.wav,I think blocking sites on the Internet is not an easy thing to do we have to recognise that
mnsc_asr_part1_test,mnsc-00049,not_provided,evaluation/data/mnsc_asr_test/mnsc-00049.wav,A turnaround is A scheduled event where an industrial plant is shut down to be revamped
mnsc_asr_part1_test,mnsc-00050,not_provided,evaluation/data/mnsc_asr_test/mnsc-00050.wav,community wardens will in general assist the Police in maintaining peace and order
mnsc_asr_part1_test,mnsc-00051,not_provided,evaluation/data/mnsc_asr_test/mnsc-00051.wav,a similar study in Switzerland found that such information that leads to reduction in water usage
mnsc_asr_part1_test,mnsc-00052,not_provided,evaluation/data/mnsc_asr_test/mnsc-00052.wav,for men more than a third reported misuse of alcohol and the same figure reported frequently waking up during sleep
mnsc_asr_part1_test,mnsc-00053,not_provided,evaluation/data/mnsc_asr_test/mnsc-00053.wav,our results dispel commonly held beliefs about bilinguals being slower in learning words
mnsc_asr_part1_test,mnsc-00054,not_provided,evaluation/data/mnsc_asr_test/mnsc-00054.wav,I want to encourage him to go back to school and go to university
mnsc_asr_part1_test,mnsc-00055,not_provided,evaluation/data/mnsc_asr_test/mnsc-00055.wav,firefighters took eight hours to put out the blaze
mnsc_asr_part1_test,mnsc-00056,not_provided,evaluation/data/mnsc_asr_test/mnsc-00056.wav,and this last category will thrill the houseproud Star Wars fans out there
mnsc_asr_part1_test,mnsc-00057,not_provided,evaluation/data/mnsc_asr_test/mnsc-00057.wav,I anticipated A much quicker race pack collection process
mnsc_asr_part1_test,mnsc-00058,not_provided,evaluation/data/mnsc_asr_test/mnsc-00058.wav,but we hope to overcome these challenges
mnsc_asr_part1_test,mnsc-00059,not_provided,evaluation/data/mnsc_asr_test/mnsc-00059.wav,this time oddly enough she performed even worse despite contesting there is a second time
mnsc_asr_part1_test,mnsc-00060,not_provided,evaluation/data/mnsc_asr_test/mnsc-00060.wav,each combo consists of chicken wing drumsticks and two side dishes
mnsc_asr_part1_test,mnsc-00061,not_provided,evaluation/data/mnsc_asr_test/mnsc-00061.wav,the same year heavy rains destroyed many of the plantation's sugar fields
mnsc_asr_part1_test,mnsc-00063,not_provided,evaluation/data/mnsc_asr_test/mnsc-00063.wav,as A result the Town Council hired A auxiliary Police to enforce the rules
mnsc_asr_part1_test,mnsc-00064,not_provided,evaluation/data/mnsc_asr_test/mnsc-00064.wav,if so IT will take action against the officers responsible
mnsc_asr_part1_test,mnsc-00065,not_provided,evaluation/data/mnsc_asr_test/mnsc-00065.wav,but industry officials say this could take years and may still not be enough
mnsc_asr_part1_test,mnsc-00066,not_provided,evaluation/data/mnsc_asr_test/mnsc-00066.wav,potential en bloc sites that have been put on the market in the past year are aplenty
mnsc_asr_part1_test,mnsc-00067,not_provided,evaluation/data/mnsc_asr_test/mnsc-00067.wav,during his first week on the island Wallace made quick work of hunting for local birds and insects
mnsc_asr_part1_test,mnsc-00068,not_provided,evaluation/data/mnsc_asr_test/mnsc-00068.wav,as operations will start A year from now
mnsc_asr_part1_test,mnsc-00069,not_provided,evaluation/data/mnsc_asr_test/mnsc-00069.wav,but we understand has to go through step by step
mnsc_asr_part1_test,mnsc-00070,not_provided,evaluation/data/mnsc_asr_test/mnsc-00070.wav,in their hut the fridge is piled with frozen foodstuff dating months back which they refuse to throw away
mnsc_asr_part1_test,mnsc-00071,not_provided,evaluation/data/mnsc_asr_test/mnsc-00071.wav,the Straits Times understands that he suffers from multiple abrasions and complains of body pain
mnsc_asr_part1_test,mnsc-00072,not_provided,evaluation/data/mnsc_asr_test/mnsc-00072.wav,contractors told S T the weather is not the only probable cause
mnsc_asr_part1_test,mnsc-00073,not_provided,evaluation/data/mnsc_asr_test/mnsc-00073.wav,it's a doctored graphic made by an unknown individual that went viral over the weekend because it is kinda hilarious
mnsc_asr_part1_test,mnsc-00074,not_provided,evaluation/data/mnsc_asr_test/mnsc-00074.wav,other reasons cited included high operating and labour costs as well as business reorganisation
mnsc_asr_part1_test,mnsc-00075,not_provided,evaluation/data/mnsc_asr_test/mnsc-00075.wav,for instance they can provide active ageing programmes daycare and rehabilitation services or grocery delivery
mnsc_asr_part1_test,mnsc-00076,not_provided,evaluation/data/mnsc_asr_test/mnsc-00076.wav,after a third explosion flames started spreading upwards near the lift lobby
mnsc_asr_part1_test,mnsc-00077,not_provided,evaluation/data/mnsc_asr_test/mnsc-00077.wav,he used to be very wary of the children
mnsc_asr_part1_test,mnsc-00078,not_provided,evaluation/data/mnsc_asr_test/mnsc-00078.wav,have to deal with patients dying on you and being helpless to stop their deaths
mnsc_asr_part1_test,mnsc-00079,not_provided,evaluation/data/mnsc_asr_test/mnsc-00079.wav,I think they are moving in line and saying we need to narrow the gap in income disparity
mnsc_asr_part1_test,mnsc-00080,not_provided,evaluation/data/mnsc_asr_test/mnsc-00080.wav,after clearing the immigration check and undergoing custom check the driver of the Mercedes deliberately drove off
mnsc_asr_part1_test,mnsc-00081,not_provided,evaluation/data/mnsc_asr_test/mnsc-00081.wav,A lot of customers expected the price to go up that's why they came in to buy this time
mnsc_asr_part1_test,mnsc-00082,not_provided,evaluation/data/mnsc_asr_test/mnsc-00082.wav,once they are on a scheme they are more or less stuck with them
mnsc_asr_part1_test,mnsc-00085,not_provided,evaluation/data/mnsc_asr_test/mnsc-00085.wav,children here have also been duped into responding to online scams or A phishing message thinking that they are legitimate
mnsc_asr_part1_test,mnsc-00086,not_provided,evaluation/data/mnsc_asr_test/mnsc-00086.wav,are there more white sheep than black
mnsc_asr_part1_test,mnsc-00087,not_provided,evaluation/data/mnsc_asr_test/mnsc-00087.wav,that make it easy to tag and track people
mnsc_asr_part1_test,mnsc-00088,not_provided,evaluation/data/mnsc_asr_test/mnsc-00088.wav,the Philippines stopped sales of its dengue vaccine after the company warned IT could worsen the disease in some cases
mnsc_asr_part1_test,mnsc-00089,not_provided,evaluation/data/mnsc_asr_test/mnsc-00089.wav,a currency's strength is dictated by interest rate differentials in theory at least
mnsc_asr_part1_test,mnsc-00090,not_provided,evaluation/data/mnsc_asr_test/mnsc-00090.wav,but it wasn't about the money
mnsc_asr_part1_test,mnsc-00091,not_provided,evaluation/data/mnsc_asr_test/mnsc-00091.wav,he would also figure out his way home by bus from wherever he was
mnsc_asr_part1_test,mnsc-00092,not_provided,evaluation/data/mnsc_asr_test/mnsc-00092.wav,both men stayed at the hotel the next day when Tan allegedly repeated the two offences
mnsc_asr_part1_test,mnsc-00093,not_provided,evaluation/data/mnsc_asr_test/mnsc-00093.wav,Cafe Fest is their first major event
mnsc_asr_part1_test,mnsc-00094,not_provided,evaluation/data/mnsc_asr_test/mnsc-00094.wav,the more funds were raised from a donation drive for the mountain guides
mnsc_asr_part1_test,mnsc-00095,not_provided,evaluation/data/mnsc_asr_test/mnsc-00095.wav,a spokesperson for the school said the school has given out the results slips to students
mnsc_asr_part1_test,mnsc-00096,not_provided,evaluation/data/mnsc_asr_test/mnsc-00096.wav,instead it is aimed at commuters who want to hail rather than book a cab
mnsc_asr_part1_test,mnsc-00097,not_provided,evaluation/data/mnsc_asr_test/mnsc-00097.wav,let's hope that Singaporean without a job can work hard and adapt to his or her changing circumstances
mnsc_asr_part1_test,mnsc-00098,not_provided,evaluation/data/mnsc_asr_test/mnsc-00098.wav,apart from defence aviation and culture also received the boost
mnsc_asr_part1_test,mnsc-00099,not_provided,evaluation/data/mnsc_asr_test/mnsc-00099.wav,but in spite of all of this you for many years have been selling live pets in your stores
mnsc_asr_part1_test,mnsc-00100,not_provided,evaluation/data/mnsc_asr_test/mnsc-00100.wav,a ratio of only one positive to three negative comments predict divorce
mnsc_asr_part1_test,mnsc-00101,not_provided,evaluation/data/mnsc_asr_test/mnsc-00101.wav,Priyanka said she had worked closely with them
mnsc_asr_part1_test,mnsc-00102,not_provided,evaluation/data/mnsc_asr_test/mnsc-00102.wav,they would have pave the way for a smooth leadership transition
mnsc_asr_part1_test,mnsc-00103,not_provided,evaluation/data/mnsc_asr_test/mnsc-00103.wav,bike shops here charge exorbitant prices for repairs
mnsc_asr_part1_test,mnsc-00104,not_provided,evaluation/data/mnsc_asr_test/mnsc-00104.wav,its losses were a small fraction of its sales
mnsc_asr_part1_test,mnsc-00105,not_provided,evaluation/data/mnsc_asr_test/mnsc-00105.wav,at their best protest placards are creative moving expressions of dissent in the idiom of words and images
